NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
bitopsnuitkaBitOpLLn10;5330431;8210734;1963143;1898088;293472;22529788;33649572;7989767;7867382;1508489
bitopsnumba2BitOpLLn10;1884883;3195000;730239;741224;113253;9175758;9778417;2517997;2543181;679348
bitopsnumba3BitOpLLn10;1789119;3044182;726734;726505;109068;7597210;8085916;1960129;1965438;527659
bitopspypy2BitOpLLn10;275756;312072;81977;70930;11511;9538489;9587195;2573399;2560807;692504
bitopspypy3BitOpLLn10;268677;332275;81457;80248;12049;6950604;7709086;1935649;1966892;499479
bitopscpython2BitOpLLn10;98942679;145090693;33168350;32300258;5036161;255831498;430425412;100427746;97933526;15525475
bitopscpython3BitOpLLn10;105113134;184163102;42857885;41928396;6545323;337203788;567287061;132707090;129245985;20255114
bitopsshedskinBitOpLLn10;274474;223999;82620;71328;11376;9525916;8401406;2650908;2618289;645167
bitopsactivepythonBitOpOrn10;137998303;244059373;56763076;55448868;8643237;448263074;744358812;172606675;168552725;26530931
bitopscythonBitOpOrn10;5463731;8497964;2009242;1961108;304252;23438294;34803683;8374501;8314617;1545672
bitopsnuitkaBitOpOrn10;4834704;8188150;1927677;1888570;294001;23712159;34611606;8350266;8229610;1518753
bitopsnumba2BitOpOrn10;2571099;3901174;891118;849364;126130;11361604;12378020;3189820;3099520;687597
bitopsnumba3BitOpOrn10;1812190;3075004;705391;716576;109260;8885476;9925878;2518197;2545981;672991
bitopspypy2BitOpOrn10;268676;322509;81059;78871;11527;8328043;9217750;2527774;2510256;541196
bitopspypy3BitOpOrn10;338988;361510;87884;71007;11585;8885354;9560706;2434582;2457823;668437
bitopscpython2BitOpOrn10;76861681;134790060;31403311;30782055;4792006;242158194;414578834;96488379;94202161;14939623
bitopscpython3BitOpOrn10;140871831;218374319;50274974;49032675;7649359;378331002;655627594;152368263;149047673;23505899
bitopsshedskinBitOpOrn10;279418;236633;81028;73302;11241;12550383;11451448;3230198;3086515;607540
bitopsactivepythonBitOpAndn10;125815047;221638959;51712608;50523890;7871564;407727838;677539830;158094655;154095204;24266480
bitopscythonBitOpAndn10;6462996;8438028;2064520;1992809;312290;23918335;34293430;8527226;8323139;1563738
bitopsnuitkaBitOpAndn10;4733570;7673015;1875994;1843879;286279;23235841;33547827;8313668;8175754;1530926
bitopsnumba2BitOpAndn10;1900142;3266288;765719;740718;114423;7781718;8165445;2049604;2091786;537532
bitopsnumba3BitOpAndn10;1801387;3072563;712934;713577;108905;7365643;8024943;2025888;2071895;542337
bitopspypy2BitOpAndn10;285034;298034;82942;74450;11141;9528967;8477456;2619987;2527835;651704
bitopspypy3BitOpAndn10;274047;307433;74924;60359;10686;7805644;7678020;2056718;1999297;527610
bitopscpython2BitOpAndn10;80962378;142098696;33203325;32391171;5051491;255527056;441439422;103172934;100391578;15912633
bitopscpython3BitOpAndn10;113873488;197375350;45877708;44588438;6955738;348969932;599345084;140248521;136541545;21574041
bitopsshedskinBitOpAndn10;263732;214355;76102;70365;10570;9056556;7803385;2462015;2375968;622034
bitopsactivepythonBitOpXORn10;143269408;238815307;55428886;53850736;8406252;415718174;715854002;166948306;162952084;25648490
bitopscythonBitOpXORn10;7494549;9498084;2187258;2094279;322962;24542051;35100435;8608958;8342355;1598433
bitopsnuitkaBitOpXORn10;4735827;8088419;1938357;1874403;290732;22443424;33043617;8093730;7952680;1516225
bitopsnumba2BitOpXORn10;1840022;3150688;718641;727377;110834;9820166;10483799;2851308;2891868;702635
bitopsnumba3BitOpXORn10;1772273;2992851;706967;697680;105967;8946327;9587561;2597741;2586603;645457
bitopspypy2BitOpXORn10;273559;341918;81503;72705;11472;7533855;7941325;2083294;2009640;554864
bitopspypy3BitOpXORn10;261596;249634;75536;73929;10861;10030309;8952918;2655881;2618718;727627
bitopscpython2BitOpXORn10;88590228;138211805;31946721;31129028;4847718;245033430;422912491;98426828;96477363;15297489
bitopscpython3BitOpXORn10;121184504;213921754;49650428;48494589;7582834;372968101;655072054;151730926;148272851;23349206
bitopsshedskinBitOpXORn10;268920;191406;75490;66035;10430;11114840;9113807;2930761;2861406;694660
bitopsactivepythonBitOpGGn11;152502906;252036098;58192173;56932845;8873803;436419598;759590890;176435224;172636571;27197984
bitopscythonBitOpGGn11;36554228;59058687;13699436;13409181;2082196;109225611;181328576;42700877;41713139;6743923
bitopsnuitkaBitOpGGn11;5297655;7845928;1929728;1873194;291040;23135072;33585668;7974084;7851211;1543911
bitopsnumba2BitOpGGn11;2014155;3271293;750266;735150;113531;8785012;9330786;2599822;2550418;610767
bitopsnumba3BitOpGGn11;2098322;3073539;732411;712536;108428;11713166;12980497;3158654;3153927;703643
bitopspypy2BitOpGGn11;272583;328673;75551;77938;11715;7067242;7718303;1959609;1969753;510002
bitopspypy3BitOpGGn11;274231;321593;75292;79331;11503;8534951;8582620;2265624;2256275;631156
bitopscpython2BitOpGGn11;78070662;137403518;31993493;31360456;4882297;275776455;430664669;100372147;97713695;15439528
bitopscpython3BitOpGGn11;129556492;225631990;52146470;51124292;7955629;397694478;676671425;157455375;153951844;24278639
bitopsshedskinBitOpGGn11;264647;215758;73792;71360;10792;9082069;7776470;2387290;2329899;619214
bitopsactivepythonBitOpLLn11;122918630;211904792;49222991;48296087;7519564;385699269;646588310;150389560;146976268;23165295
bitopscythonBitOpLLn11;50318840;87372762;20574431;20034401;3131945;164933477;281616101;66419870;64613951;10238526
bitopsnuitkaBitOpLLn11;5574998;8212808;1951974;1894461;294452;22749209;33572363;8055588;7948595;1519648
bitopsnumba2BitOpLLn11;1872004;3171561;746105;744101;112513;6871138;7261090;2021053;1958675;486879
bitopsnumba3BitOpLLn11;1807368;3044304;711312;694528;108148;10299962;10183811;2905424;2897988;691638
bitopspypy2BitOpLLn11;254150;277893;75505;72736;11190;8973732;9159888;2532410;2524179;641283
bitopspypy3BitOpLLn11;266601;272643;81350;79101;11735;6503035;6608687;1786474;1755905;470555
bitopscpython2BitOpLLn11;84417203;143123474;33007409;32161182;5014928;263668637;430897090;100718937;98574167;15558659
bitopscpython3BitOpLLn11;104165322;183782855;42708175;41707693;6520848;330915413;560343353;130124879;127498006;20146768
bitopsshedskinBitOpLLn11;431029;267333;79927;77724;12129;10910678;9180702;2553264;2411709;613058
bitopsactivepythonBitOpOrn11;137276626;243089832;56274012;55056821;8600001;444597250;743795642;171718601;168018862;26488778
bitopscythonBitOpOrn11;5582566;8608071;2015806;1940882;307013;23560120;35171785;8618995;8361526;1551468
bitopsnuitkaBitOpOrn11;4887866;8296060;1955569;1883827;295240;22449528;33861852;8065487;7887028;1505673
bitopsnumba2BitOpOrn11;1946528;3229118;753510;736878;113399;7573406;8515542;2081534;2175308;561339
bitopsnumba3BitOpOrn11;1797664;3034294;712842;719605;108396;9367896;10925936;2649838;2732274;685140
bitopspypy2BitOpOrn11;268920;335571;81381;79147;11515;9186561;10124119;2603188;2675220;675603
bitopspypy3BitOpOrn11;277648;323669;80570;85787;12014;6701643;7322002;1808215;1861551;483010
bitopscpython2BitOpOrn11;77192978;135265401;31435946;30842827;4802587;248670872;412270490;96013192;93801530;14881520
bitopscpython3BitOpOrn11;125389327;218652150;50283986;49240816;7693653;387491806;656584440;151875848;149146114;23507689
bitopsshedskinBitOpOrn11;333556;233581;96176;77724;11951;9329871;8012370;2433541;2400616;676759
bitopsactivepythonBitOpAndn11;130182589;223203469;51531976;50640644;7905489;393514129;678038304;156654175;153930730;24227068
bitopscythonBitOpAndn11;5337755;8441506;2048119;1989352;309157;23207583;34778048;8338026;8274363;1523664
bitopsnuitkaBitOpAndn11;4595570;8008708;1842135;1803120;284669;19960581;31326214;7269841;7233106;1326450
bitopsnumba2BitOpAndn11;1909786;3226981;739847;751352;114155;8839271;9565467;2405236;2462581;674167
bitopsnumba3BitOpAndn11;1813350;3041191;718014;717188;108501;9836645;9998143;2741561;2747375;697582
bitopspypy2BitOpAndn11;296203;304077;88954;79345;11938;6924116;7090558;1864886;1810664;509324
bitopspypy3BitOpAndn11;296630;356811;80876;72079;11501;6403121;7005292;1738111;1752202;461638
bitopscpython2BitOpAndn11;103092083;143173279;33383682;32542059;5070633;256528640;436214520;101319492;99388938;15800295
bitopscpython3BitOpAndn11;110724509;194408926;44999702;44219173;6905761;349331503;596455261;137874481;135369290;21375508
bitopsshedskinBitOpAndn11;311888;255980;85481;80462;11981;8684121;8481302;2387244;2361127;630112
bitopsactivepythonBitOpXORn11;143023682;238841857;55012910;53892873;8399021;423761732;717196284;166126222;162719555;25682505
bitopscythonBitOpXORn11;5234545;8531839;2042688;1981549;307032;23393434;34896822;8527195;8385761;1560808
bitopsnuitkaBitOpXORn11;4961657;8195780;1911505;1872031;291382;20502572;31411541;7469735;7354787;1360042
bitopsnumba2BitOpXORn11;1851680;3133720;727990;728785;111442;9459143;10102818;2615611;2589724;707267
bitopsnumba3BitOpXORn11;1761836;2993401;687811;694406;106196;8816994;9934850;2476580;2495108;671640
bitopspypy2BitOpXORn11;283629;364196;80845;78841;11952;6834639;7706096;1879513;1932191;507376
bitopspypy3BitOpXORn11;266845;321349;81090;79162;11672;9235511;9761266;2520155;2491621;683234
bitopscpython2BitOpXORn11;77956588;135010946;31455132;30745931;4796047;254178731;429021485;99457619;97674144;15419447
bitopscpython3BitOpXORn11;124724962;213409548;49523422;48464617;7560116;383766596;652118448;150838232;148135640;23297634
bitopsshedskinBitOpXORn11;274658;251404;80034;77128;11351;8512551;8493874;2321178;2278093;613212
bitopsactivepythonBitOpGGn12;141496769;250269012;57718286;56755350;8861239;451486454;764892940;175803977;172792708;27187152
bitopscythonBitOpGGn12;33518713;57737035;13515531;13203135;2062549;110424156;184865677;43134800;42271375;6814888
bitopsnuitkaBitOpGGn12;5014880;8159769;1937883;1877739;291110;22508426;33795323;7975155;7894968;1519218
bitopsnumba2BitOpGGn12;1898616;3219474;758038;746089;113351;6984784;7990519;1997400;1981105;515928
bitopsnumba3BitOpGGn12;1804927;3070488;713776;720018;108712;10178136;10628330;2724548;2754122;734436
bitopspypy2BitOpGGn12;268249;335693;82299;80661;11733;8858986;9826329;2508818;2544039;661222
bitopspypy3BitOpGGn12;270324;331969;80892;74602;11521;10360936;10800998;2627652;2596013;540519
bitopscpython2BitOpGGn12;77967879;136709367;31818537;31126871;4859008;257981517;438647315;102126215;100003141;15875252
bitopscpython3BitOpGGn12;135870441;228293849;52282028;51326145;8003078;406625302;684752214;158308947;154892473;24457989
bitopsshedskinBitOpGGn12;269470;210144;81687;72170;11680;9436011;8159830;2554427;2497802;649163
bitopsactivepythonBitOpLLn12;129122716;216791620;50045458;48828588;7626398;376200148;650271773;151495230;148104964;23290276
bitopscythonBitOpLLn12;67696360;89996290;20850335;20325805;3162759;158216331;272355504;63811863;62518294;9988009
bitopsnuitkaBitOpLLn12;5037707;7738018;1920946;1874541;290376;30224044;36012054;9398682;9120697;1534798
bitopsnumba2BitOpLLn12;1900324;3233146;757167;754152;113828;8653970;8845559;2361570;2364355;642721
bitopsnumba3BitOpLLn12;1982905;3089531;720370;718687;109208;8008952;8024637;2190363;2243791;547078
bitopspypy2BitOpLLn12;188598;333801;73654;73517;10876;6813154;6862104;1855416;1836857;485664
bitopspypy3BitOpLLn12;198120;308288;66907;69477;11240;6623457;6972638;1825320;1855554;504887
bitopscpython2BitOpLLn12;79818522;140187568;32564443;31837387;4972123;250005402;431463861;100100939;98126550;15593704
bitopscpython3BitOpLLn12;103695536;182541525;42274558;41580061;6472643;334006835;557838965;129341656;126760362;20012879
bitopsshedskinBitOpLLn12;278381;239013;67075;65423;10711;9690649;8647439;2484460;2442584;619959
bitopsactivepythonBitOpOrn12;138998057;245364240;56484356;55343221;8613512;437338419;742018486;171327426;167733716;26395723
bitopscythonBitOpOrn12;5253099;8592629;2037332;1962638;306089;23265627;34731967;8305575;8182593;1556451
bitopsnuitkaBitOpOrn12;4898120;7932353;1933905;1888922;294209;22159245;33398596;7940501;7860605;1486350
bitopsnumba2BitOpOrn12;1914912;3225517;752867;756034;114988;9552832;10023168;2806494;2841715;671401
bitopsnumba3BitOpOrn12;1820979;3062919;712246;722451;108908;8807961;8625833;2497388;2488698;626112
bitopspypy2BitOpOrn12;384337;404540;96681;89275;12895;14455103;11689973;3542394;3415404;550717
bitopspypy3BitOpOrn12;301634;265625;67366;72889;10443;12390350;10687900;3215127;3165662;695237
bitopscpython2BitOpOrn12;76759325;134922201;31406417;30720457;4784767;245065474;414683204;96154977;94447557;14965667
bitopscpython3BitOpOrn12;123076284;216970514;49877296;48706265;7604245;378867499;648698657;150869460;147446589;23245290
bitopsshedskinBitOpOrn12;252136;239074;74955;72767;11047;8973487;8121073;2291190;2183432;642313
bitopsactivepythonBitOpAndn12;153996982;225116367;52063590;50824060;7921119;393700530;676626075;157580070;154251203;24271002
bitopscythonBitOpAndn12;5478319;8730203;2060925;2010634;312857;23610169;36155730;8756572;8608820;1580348
bitopsnuitkaBitOpAndn12;4632008;8025248;1878381;1799784;284578;22390994;33364355;7948640;7882193;1534217
bitopsnumba2BitOpAndn12;1898311;3246513;750435;756340;114345;7474163;8271891;2079515;2105632;542936
bitopsnumba3BitOpAndn12;1812495;3071769;712827;721762;108488;6764448;7946147;1945594;2002877;488946
bitopspypy2BitOpAndn12;249327;298645;75032;72139;11073;7346051;7992533;2031901;2057850;531458
bitopspypy3BitOpAndn12;286865;300353;74205;74083;10863;7033063;7577068;1924266;1915805;509494
bitopscpython2BitOpAndn12;83852752;144137815;33247007;32556870;5063991;266441579;434293383;101063783;98938154;15655408
bitopscpython3BitOpAndn12;110501060;194455435;45108531;44258509;6913376;352281569;596040222;138190901;135310508;21372092
bitopsshedskinBitOpAndn12;334838;255187;93239;79377;12342;8536111;8752114;2373076;2284825;622734
bitopsactivepythonBitOpXORn12;138865489;236058050;54581526;53658049;8360620;440117587;731531941;168328260;164687547;25900255
bitopscythonBitOpXORn12;5284593;8580544;2019263;1985282;306605;24086364;35457734;8566226;8399930;1599198
bitopsnuitkaBitOpXORn12;4762378;8136942;1890988;1831195;288204;25578365;36212004;8654812;8509539;1494698
bitopsnumba2BitOpXORn12;1860590;3130608;720095;720461;111690;9412513;10176304;2600449;2622528;700504
bitopsnumba3BitOpXORn12;1785457;3021903;689556;698093;106567;7176678;8253214;2067336;2061047;507871
bitopspypy2BitOpXORn12;171386;345336;73394;75230;10516;6952802;7883891;1946542;1963725;512475
bitopspypy3BitOpXORn12;293395;332336;87547;72951;11455;7348553;7929423;1936199;1946466;529167
bitopscpython2BitOpXORn12;80659156;134716330;31295415;30633063;4791241;250421356;423253128;98338685;96492434;15307397
bitopscpython3BitOpXORn12;128824316;215072386;49790959;48563348;7583983;391144934;648923998;150469318;147081868;23155831
bitopsshedskinBitOpXORn12;329223;273315;95441;79423;11747;9170447;9535071;2628173;2586618;675505
bitopsactivepythonBitOpGGn13;141691776;249073642;57994604;56480363;8833817;445381916;761067021;177254310;172470795;27165808
bitopscythonBitOpGGn13;33817845;58631076;13725966;13409165;2093259;128429115;188456366;43812101;42958269;6911615
bitopsnuitkaBitOpGGn13;5001697;8212321;1944767;1882527;291073;21849492;32711586;7857882;7682666;1484639
bitopsnumba2BitOpGGn13;1897578;3188102;737858;742708;113627;6867475;8262674;2066249;2077985;500901
bitopsnumba3BitOpGGn13;1817867;3045219;710640;701689;108786;7934489;8923439;2205831;2219801;571498
bitopspypy2BitOpGGn13;268737;327636;82298;72630;11524;8853310;9210853;2381063;2318745;657548
bitopspypy3BitOpGGn13;272277;304869;80815;72920;11346;7030195;7550518;1890713;1900780;506855
bitopscpython2BitOpGGn13;80779700;137959607;31904845;31199210;4874971;243789415;420800254;97704606;95656716;15194547
bitopscpython3BitOpGGn13;126181501;222205180;51502783;50470156;7889250;398255389;686709912;159345384;155680392;24545767
bitopsshedskinBitOpGGn13;360473;276488;88005;72889;11550;11184054;8005534;2816179;2706004;591092
bitopsactivepythonBitOpLLn13;129097753;214340698;49672797;48505697;7575200;371311001;646444574;150336714;147046831;23215098
bitopscythonBitOpLLn13;53194200;89836196;20944002;20382553;3178327;157674951;271419899;63379699;62138579;9946841
bitopsnuitkaBitOpLLn13;5876083;7897502;1967106;1885985;294623;22911014;33674597;8167553;7941281;1490587
bitopsnumba2BitOpLLn13;1882686;3374320;775083;771258;118115;11944000;13591456;3276648;3233196;668767
bitopsnumba3BitOpLLn13;2922417;3171196;743687;732931;109928;10741611;8445230;2609950;2538913;531269
bitopspypy2BitOpLLn13;283141;318420;80784;79789;11685;8736916;8711648;2329471;2303186;646760
bitopspypy3BitOpLLn13;279846;287597;74465;71512;10869;6629500;7011090;1809913;1811887;467997
bitopscpython2BitOpLLn13;80226662;141010137;32717015;32171096;5010469;255466936;429712401;99803844;97943638;15563156
bitopscpython3BitOpLLn13;110214135;185079421;42772374;41774386;6527115;322884000;561438199;130223869;127577749;20161532
bitopsshedskinBitOpLLn13;252624;213684;74618;65973;12137;9082252;7556438;2379272;2348627;623313
bitopsactivepythonBitOpOrn13;148758958;252230495;58026841;56490110;8822133;439022252;759336496;175522717;171068749;26936836
bitopscythonBitOpOrn13;5268297;8421365;1991295;1969201;305028;22835086;34429173;8221027;8086020;1520324
bitopsnuitkaBitOpOrn13;5035082;8097818;1932680;1894752;293189;22195744;33191138;8010070;7816403;1484328
bitopsnumba2BitOpOrn13;1909297;3205314;742509;735149;113650;8996132;9268347;2290778;2361632;668761
bitopsnumba3BitOpOrn13;1818049;3065483;694635;722971;109592;9301185;9779943;2634461;2651506;663478
bitopspypy2BitOpOrn13;288024;332274;80524;80891;11739;6533370;6977460;1718511;1716797;498129
bitopspypy3BitOpOrn13;278503;273132;80554;72415;10943;11423493;11643098;3306254;3176922;687342
bitopscpython2BitOpOrn13;77241440;135149984;31562125;30826210;4805354;251943874;415692600;97030244;94494973;14975740
bitopscpython3BitOpOrn13;120732479;212097235;49290893;48211004;7541280;378508674;650302840;150721295;147430418;23266833
bitopsshedskinBitOpOrn13;278686;247374;80937;77739;11667;10518711;8993080;2799992;2737170;673254
bitopsactivepythonBitOpAndn13;130896515;223750282;51543497;50524869;7895408;395300563;674134261;156722168;153171482;24212607
bitopscythonBitOpAndn13;5167772;8775368;2074053;2019753;314881;26727654;37832117;9111900;8887127;1535695
bitopsnuitkaBitOpAndn13;4689563;8030863;1882849;1815222;285645;22253666;32577492;7944800;7768208;1510433
bitopsnumba2BitOpAndn13;1917781;3250847;757503;743152;114596;7589641;7844401;2062073;2044998;549105
bitopsnumba3BitOpAndn13;1797786;3043144;717998;683527;108379;9318153;10359410;2601566;2616973;720953
bitopspypy2BitOpAndn13;273376;283141;81687;78321;11737;9304053;8343424;2626352;2555651;643683
bitopspypy3BitOpAndn13;269530;275939;74174;74894;10849;7258771;6663252;1847337;1850290;510167
bitopscpython2BitOpAndn13;91030162;147879931;34212927;33367770;5211224;257417676;437192484;101548869;99504682;15797093
bitopscpython3BitOpAndn13;107896880;188405463;43560156;42830544;6690142;368587130;597254452;138538134;135903184;21401446
bitopsshedskinBitOpAndn13;358092;221435;91999;91326;13073;9358680;8274637;2666117;2540687;653636
bitopsactivepythonBitOpXORn13;135898212;238832885;55417518;54237949;8479720;428740785;727155365;168617903;165366057;26014136
bitopscythonBitOpXORn13;5311448;8510049;1994707;1977296;306867;23450136;34439182;8437797;8238698;1564406
bitopsnuitkaBitOpXORn13;4817493;7923258;1905967;1881334;290454;22486026;33509070;8130114;8053828;1490652
bitopsnumba2BitOpXORn13;3597892;4433217;900649;887936;130858;16638812;12757413;4202620;4100247;723511
bitopsnumba3BitOpXORn13;1984125;2989799;699210;698873;106086;12373992;9827551;3280764;3188582;638539
bitopspypy2BitOpXORn13;238586;307678;79789;72598;10830;8904579;7916605;2354425;2351825;537782
bitopspypy3BitOpXORn13;275329;295714;71788;67151;11134;8562234;8501871;2300416;2322984;622506
bitopscpython2BitOpXORn13;77766952;136168657;31704217;30980067;4838776;243494311;420808921;97787700;96154059;15189788
bitopscpython3BitOpXORn13;131561003;222952615;51534195;50456967;7866262;393161896;670321160;155401228;152662039;24047704
bitopsshedskinBitOpXORn13;406798;198181;77157;77158;11355;15184043;9449683;3888863;3768589;608822
bitopsactivepythonBitOpGGn14;144922298;255284381;59255493;57998445;9069856;452198000;781870190;181486840;177772689;27935108
bitopscythonBitOpGGn14;33634558;58301242;13611094;13293543;2077634;111636921;188822210;43829528;43110045;6958974
bitopsnuitkaBitOpGGn14;5061083;8202372;1931824;1856563;290344;22784854;33413183;8122862;7991236;1504314
bitopsnumba2BitOpGGn14;1879878;3283928;744101;751092;113593;7090619;7497844;1860694;1956855;523771
bitopsnumba3BitOpGGn14;1817745;3051384;719513;724776;108362;9104346;10240391;2634538;2634889;645941
bitopspypy2BitOpGGn14;267394;326721;82895;80585;11614;6936323;7507488;1959242;1990912;493554
bitopspypy3BitOpGGn14;265929;338561;79744;78443;11401;8533609;9384620;2377406;2382990;637551
bitopscpython2BitOpGGn14;103357524;143397521;33144253;32613924;5082622;256555922;445288228;103445717;101403978;16044472
bitopscpython3BitOpGGn14;131037140;225787569;52153645;51059420;7965833;392137912;685378067;158472305;155480727;24503011
bitopsshedskinBitOpGGn14;275512;239685;74985;76790;11077;9007911;8948829;2429349;2325891;653773
bitopsactivepythonBitOpLLn14;137106155;216304256;49649510;48542249;7583693;375842666;645158688;149831293;146684175;23142053
bitopscythonBitOpLLn14;52479969;89989882;20894583;20346888;3172591;158018089;272299046;63467766;62341778;9940298
bitopsnuitkaBitOpLLn14;5360765;8259440;1915973;1877600;294270;22660709;33429968;8214325;7931887;1511484
bitopsnumba2BitOpLLn14;1909541;3246940;755025;747268;113850;9189491;10032079;2610914;2540381;687520
bitopsnumba3BitOpLLn14;1804134;3204642;736083;752148;113116;10515659;11324068;3102182;3016059;741219
bitopspypy2BitOpLLn14;266845;338317;75857;79162;11444;7419780;8835121;2144218;2150354;557379
bitopspypy3BitOpLLn14;265685;336242;82268;79927;11671;8814858;9669592;2456125;2486816;676329
bitopscpython2BitOpLLn14;81031958;142155031;33030803;32329512;5055078;261550478;437240519;101671636;99553030;15773638
bitopscpython3BitOpLLn14;105458409;184045366;42432944;41582218;6484257;322456328;562541468;130345381;127853746;20172391
bitopsshedskinBitOpLLn14;290710;280944;81396;77740;11950;8951637;9548560;2537061;2540335;632359
bitopsactivepythonBitOpOrn14;141680912;245699078;56539085;55410112;8640903;437472513;740636714;171496904;167789225;26423538
bitopscythonBitOpOrn14;5224169;8556802;2014322;2007253;308697;23726013;35291108;8547865;8439694;1579505
bitopsnuitkaBitOpOrn14;4782153;8200114;1910374;1880890;292768;21804448;33006202;7867305;7729453;1448499
bitopsnumba2BitOpOrn14;1895442;3190605;754443;741974;113691;7452374;8244974;2143607;2088603;541074
bitopsnumba3BitOpOrn14;1843745;3250419;747390;762705;114863;9358070;10786715;2706325;2729199;716604
bitopspypy2BitOpOrn14;268005;336059;81090;80508;11476;6580977;6917768;1750198;1720715;481972
bitopspypy3BitOpOrn14;284790;267822;70013;72293;10499;7363384;7074139;1839029;1834577;481093
bitopscpython2BitOpOrn14;78037275;134817403;31317310;30639337;4790761;244990523;413325908;96058862;94231919;14942750
bitopscpython3BitOpOrn14;134336753;218726186;50616898;49102641;7660413;384091241;657124050;151827102;148215935;23372742
bitopsshedskinBitOpOrn14;282715;224731;81411;77173;11459;9334204;7618816;2456645;2354287;638613
bitopsactivepythonBitOpAndn14;129532139;223810889;51737945;50537307;7894704;387755477;674333113;156872828;153639999;24235969
bitopscythonBitOpAndn14;5968796;9036415;2158784;2088419;321520;38070642;37223537;10001074;9666203;1587117
bitopsnuitkaBitOpAndn14;4840502;7578167;1874036;1842426;285337;24176818;33167883;8391667;8151948;1491958
bitopsnumba2BitOpAndn14;1917720;3262320;767570;757748;114589;7685161;7600628;2136370;2049909;533541
bitopsnumba3BitOpAndn14;1820369;3287711;744391;763118;114350;7324078;8393350;2020824;2031871;559020
bitopspypy2BitOpAndn14;271545;321288;82574;78290;11397;10095860;9412879;3008776;2868459;612227
bitopspypy3BitOpAndn14;281920;332885;81075;60129;11064;7176068;7406170;1835036;1879911;523898
bitopscpython2BitOpAndn14;89226395;144879634;33452226;32819755;5117291;264698114;444998434;104634191;102071012;16058026
bitopscpython3BitOpAndn14;112460223;197526106;45842548;44991639;7021434;372826865;606065648;140733455;137632864;21719868
bitopsshedskinBitOpAndn14;264648;210998;75567;71665;11356;8879921;7599468;2318072;2276946;618036
bitopsactivepythonBitOpXORn14;133761193;234731760;54733577;53375519;8338176;431041377;729817956;169622241;165883717;26102759
bitopscythonBitOpXORn14;5417222;8686257;2078076;2015331;313829;23567079;34917818;8388027;8201642;1555259
bitopsnuitkaBitOpXORn14;6425948;7895305;1917885;1850795;287978;28132679;35260957;8440613;8192477;1500658
bitopsnumba2BitOpXORn14;1868953;3116203;732427;719804;111448;7861430;8583230;2268622;2284550;538931
bitopsnumba3BitOpXORn14;1769649;3023063;694345;689020;106036;8874977;9899694;2452712;2499592;680445
bitopspypy2BitOpXORn14;269409;330565;74358;79744;11508;6725508;7654705;1849740;1859500;507232
bitopspypy3BitOpXORn14;273376;338561;80187;80555;11400;9259925;10110021;2547037;2579809;684356
bitopscpython2BitOpXORn14;76732286;135002462;31391346;30766540;4792470;259755133;416960847;96803865;94483146;14994688
bitopscpython3BitOpXORn14;125082139;216285274;50267079;49094319;7655686;381561584;658902366;153314858;149507331;23494187
bitopsshedskinBitOpXORn14;252441;198303;75597;72216;11442;9000099;7679363;2382317;2389554;638533
