NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
pypy2_nestedLoop_2;4617725;6616987;1513461;1452612;222972;17744888;26786675;6358833;6171317;1165026
activepython_nestedLoop_2;78971355;131193878;30921376;29747040;4647601;239054076;399432449;94680715;91094334;14467955
micropython_nestedLoop_2;80682838;138523327;32770183;31733852;4953661;254105978;422996475;100482015;96589451;15335628
nuitka_nestedLoop_2;69044806;118594911;27799151;26750474;4180410;217945426;360750114;85456712;82380968;13093391
pypy3_nestedLoop_2;3460990;5772630;1307752;1249919;194780;16029927;23469910;5826010;5625534;1050933
ipy_nestedLoop_2;41419698409;62908090298;26454097249;39803648017;-1637156777144388;198273235;332697452;78508110;75656817;12028933
shedskin_nestedLoop_2;280456;201538;67442;71313;11037;8256875;6550093;2062211;1946742;566908
numba3_nestedLoop_2;4821399;8389200;1937775;1879421;294694;10154332;10869235;2906633;2812783;720907
numba2_nestedLoop_2;6374862;11158297;2648415;2560761;395782;12297209;14094507;3780507;3723530;824654
cpython3_stringConcat_2;1353879;1865230;428553;416756;63762;9485998;12404509;3013472;2942053;659728
intelpython2_stringConcat_2;1231259;1785762;470031;454288;70124;12043731;14130885;3775076;3619062;820937
cpython2_stringConcat_2;931150;1380245;358861;337457;52540;10315159;11844941;3195375;3163458;689130
graalpython_stringConcat_2;5212267;9303504;2124268;2396546;320184;18812757;26331415;6584905;7103423;1262767
intelpython3_stringConcat_2;1486142;2146601;543961;524974;81277;13873682;15801595;4636604;4420491;832473
jython_stringConcat_2;3598867;8113505;1446079;1805568;217832;15631369;21491278;5334483;6098565;1095519
pypy2_stringConcat_2;382384;498900;129943;123884;18695;9802892;10419529;2789741;2701246;697977
activepython_stringConcat_2;1232297;2225092;513392;493501;76644;9842138;13522609;3237449;3259222;683944
micropython_stringConcat_2;6942548;11441621;2854659;2763578;431089;29801072;43869394;11045437;10698969;1954519
nuitka_stringConcat_2;1141599;1809199;439095;415808;65246;11595674;13350735;3465985;3350532;806178
pypy3_stringConcat_2;415709;586790;135849;130310;20215;6980757;7631389;1958782;1891217;521166
ipy_stringConcat_2;40695187690;61937873604;26205300032;39559960801;-1637156822612729;30651960;48469297;11480293;11168266;2017053
shedskin_stringConcat_2;9137184;12510893;2559461;2365334;361761;25384762;43888071;9177031;8806190;1659844
numba3_stringConcat_2;5778001;8310526;1917993;1859485;286064;14649620;19254650;4897714;4749870;982639
numba2_stringConcat_2;5531358;9670568;2287778;2239216;343900;16256855;20767220;5572903;5353960;1061923
cpython3_io_2;66430189;62070886;18195923;17659750;5410255;237430178;199241494;64117694;62749538;16592866
intelpython2_io_2;66213576;62878806;17843395;17483937;5385042;211900458;201014744;59083811;57960011;16743562
cpython2_io_2;66438123;60479093;17738774;17071863;5396911;216368831;200102027;59013247;56722179;16598955
graalpython_io_2;243098987;463825290;96828039;109780468;14771286;437307719;733300369;171545007;183194336;27454437
intelpython3_io_2;73951960;68631172;20139742;19439660;5406937;218940357;213937196;60274212;58305255;16629967
jython_io_2;70122501;73166561;20097269;19519939;5367300;221524274;206705098;58561913;57788084;16846714
pypy2_io_2;66132094;55470683;15665700;15461797;5381778;205949424;169650384;46780546;46436311;16568842
activepython_io_2;79654886;82131687;23994960;22970472;5539134;222393840;206185751;61225107;58420969;16701096
micropython_io_2;1085281585;1780398518;440715459;425055956;66605125;3346232461;5393713670;1334782144;1285742354;201076901
nuitka_io_2;66328322;62745201;18565310;17882303;5371493;234888498;211919074;64581453;62053511;16746048
pypy3_io_2;77466171;94024967;23099832;22745775;5590554;217374810;258221873;62549904;62309159;16742878
ipy_io_2;32451393731;50466343340;23287320018;36704848594;-1637157362251237;256801406;379556523;91313399;89431300;16831842
shedskin_io_2;100746385;132633754;32742199;31675498;5573418;250088715;385684560;92223687;89582143;16339591
numba3_io_2;70017215;73236629;20092602;19541665;5627741;212430670;213839602;60349106;58089158;16720952
numba2_io_2;70614321;75548391;20655551;19707043;5656928;218137198;216928399;62031876;60364895;16909670
cpython3_except_2;40950274;71677185;16966399;16332979;2549380;137155654;224161597;52879049;50590445;8138899
intelpython2_except_2;84572477;149691084;34776671;33356463;5233762;265895742;464673859;106889074;102639912;16278854
cpython2_except_2;80278908;140473029;32487086;31199730;4864859;257185499;423451552;98760093;94857200;15015902
graalpython_except_2;45336798;87173361;18786641;22134648;2823160;93362127;159173176;36837473;44359290;5587995
intelpython3_except_2;52349476;89027177;20632784;19650172;3072424;154733185;271692664;63010679;60661043;9695260
jython_except_2;147415088;265665091;59475200;61475920;8919025;437317301;771434488;175835678;181920488;26690236
pypy2_except_2;1833858;2375116;588897;552162;85050;12553923;14021998;3922155;3755737;860886
activepython_except_2;46320561;82377292;19304332;18610706;2901727;149618513;258035716;60392909;58054794;9300520
micropython_except_2;70370365;116400093;27641210;26583964;4153520;216173885;359838068;85663889;82323608;13099328
nuitka_except_2;40419574;70300296;16773435;16031096;2504646;133522791;222246685;52588610;50568718;8138880
pypy3_except_2;1588070;2229608;538499;495460;76834;11068270;12903837;3444840;3347916;773428
ipy_except_2;28319950694;44158031670;21765616795;35208424183;-1637157624454962;413102946;703904692;166165941;159935031;25269393
shedskin_except_2;107371429;188458319;42041355;40345014;6277496;309566041;560497283;124830329;120027092;18925318
numba3_except_2;41553300;75762684;17282743;16579891;2592547;141080815;239226805;54543245;52551767;8435028
numba2_except_2;79691020;146699881;33166529;31956774;4986320;257314893;452880066;102649261;98675269;15650853
cpython3_intArithmetic_3;138328748;243856065;57428841;55071142;8622287;451508060;748665381;174930194;168253702;26504609
intelpython2_intArithmetic_3;108787319;184764054;43667455;42050642;6565858;333586426;565070575;134100292;129100697;20255763
cpython2_intArithmetic_3;106066745;185816052;43944231;42354668;6609449;342934974;575644950;137005916;131514256;20587115
graalpython_intArithmetic_3;8494363;15311423;3445621;3593695;514362;17807327;24474303;6200187;6026379;1182136
intelpython3_intArithmetic_3;145744867;256976271;60833274;58580211;9140115;457708911;777991417;184123673;176966945;27822074
jython_intArithmetic_3;27815907;51346121;11261259;13121036;1680268;75139090;132682156;30249462;36083550;4805410
pypy2_intArithmetic_3;4622913;6935163;1816370;1698621;267763;21558356;29171312;7662301;7314135;1401670
activepython_intArithmetic_3;137030533;237778994;55719846;53492380;8332298;414033303;708694658;167620175;161363317;25379939
micropython_intArithmetic_3;157051783;268303818;63495321;61178595;9536305;494236283;814216726;192723757;185470915;29192433
nuitka_intArithmetic_3;102986980;180201565;42117763;40653064;6338716;317986734;539509239;127869291;123117662;19421560
pypy3_intArithmetic_3;2267816;3085381;839205;808100;125298;13449184;17242204;4468396;4352788;923291
ipy_intArithmetic_3;22663232265;34725610809;19536419264;33053750383;-1637157966872882;265453116;439098180;104343934;100449595;15732665
shedskin_intArithmetic_3;263427;175415;70395;71083;10900;8633401;7450176;2376090;2289569;592144
numba3_intArithmetic_3;2817376;4857654;1145618;1116472;172177;9734716;10282078;2866562;2753602;703389
numba2_intArithmetic_3;6839460;11140536;2727623;2649578;409263;20417855;27339102;7122012;6877686;1345529
cpython3_doubleArithmetic_3;147196828;246157207;57947312;55635038;8664484;430145078;740326291;175290340;168478306;26529481
intelpython2_doubleArithmetic_3;106810823;188315741;44604136;42952639;6679538;335125241;574347407;135516399;130819008;20596201
cpython2_doubleArithmetic_3;116471869;183677631;43128053;41478055;6462619;327017840;570397160;135117223;130300828;20470327
graalpython_doubleArithmetic_3;8316201;15251426;3421799;3569337;514901;17771317;24471861;6205236;6063099;1194220
intelpython3_doubleArithmetic_3;143403137;251567410;59083291;57073743;8886078;461719765;773194676;181446525;174632165;27423117
jython_doubleArithmetic_3;31478069;59453888;13186810;15737060;1975182;94416262;162190747;37317281;44521837;5835927
pypy2_doubleArithmetic_3;4728931;7522625;1923699;1839427;286092;21301520;29438645;7893898;7568191;1381380
activepython_doubleArithmetic_3;121512812;214875793;50718093;49041916;7632997;395477991;657023891;155077143;149309992;23507864
micropython_doubleArithmetic_3;164590338;275037443;65141969;62642683;9761686;494084063;836901178;198811903;190820682;29966754
nuitka_doubleArithmetic_3;104619483;182885213;43504968;41724416;6509392;341645854;569896613;135321676;129935709;20401287
pypy3_doubleArithmetic_3;2244135;3491751;897192;860839;131707;14224329;17638627;4874611;4612476;961013
ipy_doubleArithmetic_3;18048134522;27141281531;17722380655;31295875273;-1637158246869738;270864663;466889063;109640489;105511493;16678511
shedskin_doubleArithmetic_3;285644;214050;81595;78275;11367;8095804;7309490;2320138;2198228;570744
numba3_doubleArithmetic_3;2756829;4799975;1122776;1095480;168750;9754065;10142125;2905500;2720860;681002
numba2_doubleArithmetic_3;8190470;13688381;3343953;3243431;502760;27177360;35896209;9721620;9408338;1603829
cpython3_longArithmetic_3;135821247;239567075;56524871;54526202;8500193;431331903;735212290;173533671;166872035;26240789
intelpython2_longArithmetic_3;115004649;188146125;44344189;42642967;6643091;334269897;572931943;135774005;130421208;20583280
cpython2_longArithmetic_3;111218344;180554408;42483097;40691329;6338934;325531698;539211450;127569870;122710667;19390571
graalpython_longArithmetic_3;8353189;15206687;3402139;3565649;511436;17798661;24296752;6153859;6104716;1195711
intelpython3_longArithmetic_3;157159998;255800310;59846103;57712212;9013253;451744876;761542117;179950644;173313657;27183668
jython_longArithmetic_3;31705302;60054229;13211367;15761616;1976946;90290357;159644549;36565684;43927295;5721634
pypy2_longArithmetic_3;6381759;7370526;1919874;1822964;281162;21415289;29779342;7865378;7537514;1388571
activepython_longArithmetic_3;126231976;219215808;51783370;49699479;7770643;392922090;669291377;158421509;152366229;23999456
micropython_longArithmetic_3;153046361;268108200;63608449;61240912;9567343;486044898;817890911;194186575;186765187;29341555
nuitka_longArithmetic_3;110105065;179233123;42362013;40666053;6343662;313017387;542044755;128277219;123628468;19489426
pypy3_longArithmetic_3;2443597;3121635;859707;798492;124702;14541650;17632706;4833285;4746274;967967
ipy_longArithmetic_3;13455472756;19618346322;15922709709;29551636564;-1637158524974533;268394515;451249088;105928372;101862795;16178537
shedskin_longArithmetic_3;288269;266295;89000;76913;12412;9289771;8913552;2582334;2476244;634894
numba3_longArithmetic_3;2762933;4754809;1118093;1083913;168230;9819127;10335057;2838181;2732167;699538
numba2_longArithmetic_3;8106852;13626735;3360140;3238261;501809;25876032;35178987;9349478;8859296;1654436
cpython3_trig_3;86574791;137439284;32060630;30694003;4787105;240148555;417621978;97744310;94099315;14872666
intelpython2_trig_3;75456838;134159020;31305728;30010093;4693941;250861723;412746135;96294085;92357609;14614517
cpython2_trig_3;76166797;134935079;31838764;30466202;4763188;240805414;416491426;98603420;94487032;14944433
graalpython_trig_3;16388020;29092394;6817695;6730853;1021845;44700264;72317869;17501808;16884866;2906860
intelpython3_trig_3;87292196;154256868;36250045;34766114;5433640;275950954;472122876;110984165;106250590;16810079
jython_trig_3;134031334;213967836;50105373;54507872;7487087;363672836;620595579;147075442;160069380;22150976
pypy2_trig_3;11482576;18989880;4504718;4345690;671410;40195576;64183491;15566128;14870666;2597814
activepython_trig_3;96023374;169325921;40013387;38567062;6012260;312258722;521462654;123978608;118955021;18708463
micropython_trig_3;103290995;172920272;41144653;39589683;6161276;306180918;526349788;125204123;120179634;18974360
nuitka_trig_3;82562166;131883696;30962962;29710733;4633200;232215776;398905411;94387413;90767908;14359738
pypy3_trig_3;10703220;18712110;4441865;4269679;666963;40597613;64257526;15658846;15021892;2648374
ipy_trig_3;9579317518;13287251934;14406669521;28069522887;-1637158760261957;289789785;466854273;110315999;106213319;16760473
shedskin_trig_3;300597;225341;71084;59272;10568;10259495;7743633;2584032;2441636;610221
numba3_trig_3;82989168;153790866;34567244;33331525;5196725;255228045;452735352;101928738;98411742;15547510
numba2_trig_3;87064596;156100186;35165245;33885522;5272111;257630505;452311892;102829005;99047228;15565509
cpython3_array_3;59386079;104986059;24384161;23638715;3682197;194167776;324783470;75652380;72967015;11601006
intelpython2_array_3;68430855;119914244;28238338;27360424;4262419;213894533;370317960;87336195;84567169;13364665
cpython2_array_3;63868977;110950705;26204830;25296851;3925159;206055869;344776217;81424795;78600583;12465613
graalpython_array_3;7655819879;10095175634;13656612511;27345427069;-1637158876458753;7631345881;10056312269;13647592335;27335663818;-1637158878089762
intelpython3_array_3;76916002;117642460;27378814;26205641;4070341;200977757;351219682;82781522;79713352;12640357
jython_array_3;98773856;178109896;41069820;42708053;6180024;296237889;522241522;121772869;126343605;18559623
pypy2_array_3;1971003;3409659;792387;764970;116160;13365933;15593466;4211738;4008493;915144
activepython_array_3;75250784;131738249;31116910;30082141;4678855;246262064;402091439;95645242;92219052;14563404
micropython_array_3;56203409;98068413;23337044;22513032;3508409;189574527;306252146;73224132;70406546;11212987
nuitka_array_3;54185164;95661315;22602659;21776275;3391797;173013534;294885903;70070695;67433618;10713367
pypy3_array_3;1542720;2636224;617493;606660;90903;12609099;14201624;4098549;3960818;771504
ipy_array_3;5880483603;7201480893;12964445973;26664944468;-1637158984827866;178641144;305210461;72430996;69789205;11033789
shedskin_array_3;7730327;12926481;3166075;3041396;470481;31137799;46725344;11735329;11276268;2043808
numba3_array_3;7923442;12220550;2794484;2618794;399607;32214273;26207269;7768636;7347519;1147242
numba2_array_3;38823082;70037846;15970446;15461018;2401161;105027807;183767962;42189979;40831125;6604499
cpython3_hashes_3;151387735;260949772;59482254;57322352;8924427;442103971;793414900;181495776;174201746;27306224
intelpython2_hashes_3;128372657;233670788;53264028;51292210;7989539;419422327;718211846;162844112;156466980;24610160
cpython2_hashes_3;127053019;214114870;49258044;47456423;7378213;362197804;645080685;148324045;143186641;22505786
graalpython_hashes_3;156108121;272636082;60905705;67147875;9097409;362224353;636724872;145332864;161598249;21918504
intelpython3_hashes_3;176750280;312208246;70701208;67775619;10571045;542115189;943475246;213762680;205261725;32273104
jython_hashes_3;123138600;226137544;49986676;59723871;7487743;350014790;638465468;143138308;172123715;21781966
pypy2_hashes_3;20923958;36935208;8490872;8218303;1279095;75677052;116068856;26798486;25836437;4231057
activepython_hashes_3;191566892;327989517;76865884;74106973;11557265;580181681;989067597;232960187;224815690;35210106
micropython_hashes_3;1873253810;3163272969;748194113;722278896;112771818;5569435205;9468457572;2237859748;2156730672;337109454
nuitka_hashes_3;184437760;309678590;72981030;69835106;10934930;535993074;934108265;220250186;211755060;33329458
pypy3_hashes_3;33406836;61260829;13962474;13388816;2086078;127615396;194404166;45284894;43781470;6805814
ipy_hashes_3;254494115950;246411924909;7582894766;21403107301;-1637159801167930;749586521;1269231675;299309861;288138704;45201601
shedskin_hashes_3;194800405;373556111;74944572;71972791;11231480;562252650;1129125040;226090593;217894782;34250490
numba3_hashes_3;198669536;323589626;72192178;68974359;10772407;504067069;912877423;205763779;197592156;31000541
numba2_hashes_3;128497230;236410772;53511062;51307877;8019077;394869228;682194360;153941990;147819466;23283535
cpython3_heapsort_3;49239254;76810289;18295388;17497830;2728317;146765066;239316343;56722256;54469484;8757715
intelpython2_heapsort_3;48826962;85026394;20185030;19359671;3023736;163931649;268109177;63228398;60944001;9738153
cpython2_heapsort_3;53713913;93837162;22208531;21289185;3337894;176681310;290440968;68869584;66252932;10614036
graalpython_heapsort_3;250987776415;240307165269;6208146421;20081398027;-1637160011135814;250962513357;240268503075;6199019971;20071651912;-1637160012794975
intelpython3_heapsort_3;48385252;84275968;19922253;19239229;2999329;171096059;264343867;62326080;60065031;9600264
jython_heapsort_3;92245919;169514519;38150872;39287814;5777805;275330533;471330520;110795087;113173014;16903281
pypy2_heapsort_3;3247611;5084765;1260781;1212402;189623;15284751;19599315;5261823;4972439;1010417
activepython_heapsort_3;53392197;93118536;21938685;21234625;3317041;172102709;289750601;68468280;66323618;10573011
micropython_heapsort_3;62022058;107895597;25615826;24715100;3855657;210709421;334836790;79415813;76390467;12172500
nuitka_heapsort_3;42160536;69835941;16549597;15987521;2488427;137918592;219642138;52247327;50342584;8088532
pypy3_heapsort_3;3632437;5342149;1300316;1235414;191203;15449912;19881968;5149445;4889145;1022668
ipy_heapsort_3;249425955828;237823047605;5613441817;19497497013;-1637160105570841;156589626;256899855;60619488;58475575;9316495
shedskin_heapsort_3;7533062;12087554;2854490;2762783;430612;29504014;43997629;10785704;10482948;1898497
numba3_heapsort_3;144274960;253422874;58837710;56756375;8864178;428089541;719901905;167690969;161901586;25438376
numba2_heapsort_3;404574648;708810380;165448493;160412559;25022458;1208516864;2077224846;488321027;470227645;73558384
cpython3_vector_3;61575526;107307586;25191006;24352199;3810792;210025830;332398319;78199570;75423629;12086288
intelpython2_vector_3;78215253;135889361;32187038;30894296;4833231;253008203;418009184;98796384;95074567;15126324
cpython2_vector_3;72596555;127224528;29909358;28820488;4511009;235106270;392003513;92191665;88715321;14122452
graalpython_vector_3;48101806;87991230;19891408;20074717;3002929;149556013;222079876;53607130;52117660;8152589
intelpython3_vector_3;76959764;137351760;31553037;30387161;4747941;245258650;419429529;97012235;93705937;14913104
jython_vector_3;56252115;99127554;22405917;22925826;3365138;134740682;229389854;53332526;55173666;8283178
pypy2_vector_3;5402085;8485818;2052403;1949802;305004;22212773;30723982;7838145;7477599;1422995
activepython_vector_3;78832989;135036092;31372482;30226986;4725728;234325266;406822079;95787364;92475005;14661248
micropython_vector_3;105674412;163102182;38664845;37063715;5810210;292181137;497409860;117484691;113172937;17949384
nuitka_vector_3;76578417;128554603;30388814;29101808;4550126;227558194;389681009;92098763;88688118;14110371
pypy3_vector_3;5922653;8982949;2147906;2054881;319929;21518499;30552900;7637132;7343297;1401398
ipy_vector_3;243909167461;228718857655;3455658796;17410672225;-1637160438362806;344265659;581042214;136398797;131879467;20865304
shedskin_vector_3;5630540;10021581;2180234;2095932;324861;23779480;37811671;8512614;8257946;1541195
numba3_vector_3;180969446;311327328;71028077;68802096;10702523;503779045;877184277;199238222;192766123;30353835
numba2_vector_3;277394920;476269594;111490703;107914189;16844953;798541107;1366261211;320317357;309555506;48588446
cpython3_matrixMultiply_3;87723897;142024661;33147420;31925729;4989795;258046153;444545127;104984775;101281900;15966822
intelpython2_matrixMultiply_3;88659868;154970184;36442611;35202668;5506167;282769601;477450926;112400471;108607387;17186591
cpython2_matrixMultiply_3;84803982;132921169;31130895;29903498;4669395;238632568;402052193;95486214;91729911;14534749
graalpython_matrixMultiply_3;9878332;19566478;4042918;4352850;607753;27176688;40961626;9937824;10040059;1796410
intelpython3_matrixMultiply_3;94479495;165210697;38920553;37388319;5849136;294000163;499319584;117785474;113387076;17956623
jython_matrixMultiply_3;60236174;109190028;25106672;26129676;3771075;111385212;186441783;44359795;48129700;6903216
pypy2_matrixMultiply_3;4012563;5925644;1462435;1407998;216000;21157233;27300406;6794531;6480009;1220945
activepython_matrixMultiply_3;80538552;139653451;33104717;31651676;4952065;252332911;427708256;100666412;96956069;15367293
micropython_matrixMultiply_3;99122732;172496995;40946762;39277900;6156219;311770442;533687476;126069552;121116223;19193215
nuitka_matrixMultiply_3;81272680;142070926;33440995;32249753;5059859;271240089;436446087;102823390;99169260;15744682
pypy3_matrixMultiply_3;3912221;5958725;1456637;1373451;216311;17551530;22806094;5966938;5741279;1164851
ipy_matrixMultiply_3;238578411088;219891487614;1366758624;15386959723;-1637160761205671;244721419;412310041;97207908;93457633;14843741
shedskin_matrixMultiply_3;;238309339634;219460090708;1263057809;15287239142;-1637160777580919
numba3_matrixMultiply_3;92469490;169199457;38492245;36952805;5776270;243777757;436704021;98747439;95402446;15116074
numba2_matrixMultiply_3;120145017;167956479;38467918;36703414;5700759;231747392;402318611;91868544;88623476;14057044
cpython3_nestedLoop_3;70793093;123796559;29347389;28202689;4403419;226346954;380858583;90143469;87038471;13817497
intelpython2_nestedLoop_3;90181165;148019701;35017691;33626890;5239359;266626881;450423835;106454233;102602061;16161590
cpython2_nestedLoop_3;79585490;135559773;32135492;30929654;4821821;246896219;414979589;98551508;94824136;15029971
graalpython_nestedLoop_3;5608872;10806247;2254654;2490136;345275;9914831;10522983;2862538;2775573;693876
intelpython3_nestedLoop_3;90161207;145105037;33987374;32553351;5075329;251428189;435942731;102695191;99464351;15705408
jython_nestedLoop_3;48832883;89285782;20365846;21209335;3053758;116828070;193475701;45811153;49006236;7133309
pypy2_nestedLoop_3;5534104;6752913;1528868;1480535;227308;22839724;27004386;7458413;7141351;1160013
activepython_nestedLoop_3;76499683;134230918;31857462;30594860;4767987;251477871;419500391;99594692;95625168;15139098
micropython_nestedLoop_3;80078225;140263374;33309109;32056928;5000856;267705187;448520763;106527689;102369224;16248118
nuitka_nestedLoop_3;67895700;118340334;28005013;27003307;4208264;220919539;364114669;86587228;83304843;13225896
pypy3_nestedLoop_3;4042287;5776719;1328637;1267482;195222;16365558;22755130;5515727;5436809;1092161
ipy_nestedLoop_3;234714235373;213619424141;65583986403;13939350253;-1637160993692405;195240833;333693970;79019589;75923358;12114385
shedskin_nestedLoop_3;279662;182067;81946;77127;11829;9587134;7067304;2470660;2345628;632241
numba3_nestedLoop_3;4834277;8394998;1943467;1904192;296818;10094884;10395237;3001646;2863043;669902
numba2_nestedLoop_3;9018715;12723539;2898034;2738302;415583;13042569;13639369;3957299;3797613;811873
cpython3_stringConcat_3;1141050;1826350;445077;408816;66004;11249239;13302945;3518020;3457922;773437
intelpython2_stringConcat_3;1286496;2093074;497311;456598;71835;10053319;12394865;3127595;3136026;680496
cpython2_stringConcat_3;950803;1318600;350309;343439;53634;12571318;13068814;3603625;3447198;853494
graalpython_stringConcat_3;5185717;9307288;2119845;2401595;319058;18674573;25432369;6496962;7042850;1234969
intelpython3_stringConcat_3;1337460;1913325;510179;498107;77065;10752292;12961881;3421156;3302643;670925
jython_stringConcat_3;3453849;7416301;1406360;1749999;210715;15534506;20561227;5101204;5931932;1058158
pypy2_stringConcat_3;416991;602110;146023;129897;20948;7056317;7254132;2049649;1926866;487985
activepython_stringConcat_3;1286068;2081660;513147;483511;74614;12735380;14212183;3967198;3709011;868663
micropython_stringConcat_3;7179242;11476655;2928864;2789786;435830;35923858;44728584;11970888;11317135;2014738
nuitka_stringConcat_3;1374508;1633480;448580;419174;66501;11900605;12740507;3717028;3486579;789376
pypy3_stringConcat_3;401916;588560;137257;123073;19372;6767316;7328839;2064872;1982834;468271
ipy_stringConcat_3;233965172593;212664955515;65331328965;13693090740;-1637161039511714;39162619;54904034;13718990;13132020;2121689
shedskin_stringConcat_3;8296671;11246980;2299912;2167827;337329;25345699;43413525;9318771;8835031;1645743
numba3_stringConcat_3;4663624;8280680;1925964;1872537;287373;14672814;19342418;4929339;4680560;985364
numba2_stringConcat_3;5680649;9836156;2337656;2220795;346199;15632956;20433603;5255397;5006864;1061303
cpython3_io_3;72616758;63024375;20561288;19944483;5385780;217259026;202215852;60782616;57517642;16519239
intelpython2_io_3;67127270;60963223;18928839;18041744;5383950;214088441;201059177;60593997;58260840;16598488
cpython2_io_3;73635737;68754036;19858619;18914304;5358103;232630996;205574303;63504440;62142373;16831208
graalpython_io_3;259771918;481009816;101821424;114007078;15404609;453780882;747335550;176130540;186129090;27956238
intelpython3_io_3;66622144;66002334;19065162;18131005;5351845;215351866;214157166;60160931;58155881;16612240
jython_io_3;73946405;80294594;20977769;20533854;5366558;224480016;197794416;57672631;57218711;16819662
pypy2_io_3;64261981;54744428;14813292;15003318;5333929;215759336;176031105;50117016;49549907;16746693
activepython_io_3;72733396;75858448;21267688;20352581;5355840;218572621;206830342;61416633;59514123;16799758
micropython_io_3;1091713453;1775761689;442876753;424878813;66682525;3317411674;5346139390;1333206627;1276516760;200144680
nuitka_io_3;72985775;66066420;20672565;19880468;5356712;212818852;199100259;58939363;56189816;16583893
pypy3_io_3;81696629;93126776;24770317;23775466;5380954;214310487;254948993;61536371;61316754;16731646
ipy_io_3;225716774825;201213666594;62394330515;10835875885;-1637161579483534;263113157;388392134;93851730;90920220;17142873
shedskin_io_3;87532003;128114235;31184965;29954018;5421911;248447728;375031266;90496470;87295940;16242423
numba3_io_3;77339219;77628830;21933774;21609277;5671293;229335167;215406248;65147033;62863125;16807913
numba2_io_3;76328723;80038308;22460017;21648567;5670051;214242982;217249749;59998293;58382979;16644836
cpython3_except_3;41351640;71792053;17094981;16296321;2558400;142981445;226278900;53527570;51117881;8194725
intelpython2_except_3;83231049;149510726;34663359;33127866;5195080;269744182;461661110;106362356;101980819;16174462
cpython2_except_3;101605880;148657029;33748832;32159024;5031567;251695950;432722708;100382321;95972218;15294965
graalpython_except_3;44925361;86589439;18730765;21957428;2806086;92690131;161954053;36888224;44162241;5668723
intelpython3_except_3;50348626;89657180;20877845;19982060;3129419;163057261;277508750;64967977;62187324;9923423
jython_except_3;129968112;242072378;54453419;56324655;8153829;398887285;708028217;160228102;166231930;24309682
pypy2_except_3;1675472;2330133;575968;521929;81598;12036529;13610378;3859058;3651865;806931
activepython_except_3;45712224;81287695;19048883;18328665;2871559;158454062;254534443;59767828;57206501;9185909
micropython_except_3;66568982;116176399;27579719;26525733;4144627;217578179;357283997;84876597;81441425;12961752
nuitka_except_3;40856340;70273257;16659849;15976933;2505944;135258992;222094707;52871277;50776921;8184171
pypy3_except_3;1593258;2089899;539218;500463;78106;12103301;13634731;3842335;3627125;828611
ipy_except_3;221591937728;194961661847;60883575345;9354307162;-1637161839141895;412818401;716660946;168909108;162256270;25631055
shedskin_except_3;104140420;190009706;42147583;40491282;6321537;330146677;565303851;125966400;120942185;19144404
numba3_except_3;41337297;74760246;17240193;16578346;2595940;141361454;235020089;54187551;52133480;8408743
numba2_except_3;86330895;148256944;33365658;32047365;5019342;250157379;455913811;103034163;99081346;15711594
cpython3_intArithmetic_4;138534557;241852225;57098299;54798816;8573903;430246213;737907779;174182728;167087598;26364776
intelpython2_intArithmetic_4;107321930;188405218;44702255;42953251;6703725;343006751;581671424;137340327;131842517;20830088
cpython2_intArithmetic_4;103868325;182899617;43307613;41533533;6494470;334296080;561346524;132240303;127179659;20082721
graalpython_intArithmetic_4;8953103;16102742;3661734;3799985;553066;17870987;24967221;6173320;6166711;1211184
intelpython3_intArithmetic_4;149155563;255404803;60120707;58063102;9052541;455801934;774393709;182656908;176059763;27683298
jython_intArithmetic_4;41453812;53752975;11574955;13550429;1711460;79791849;131997648;30201772;36136198;4870219
pypy2_intArithmetic_4;4691089;6950056;1770715;1730063;267995;21870000;29095201;7773945;7485433;1420098
activepython_intArithmetic_4;132028654;228868249;53607375;51747186;8060382;401096080;679887359;160750980;155022828;24451797
micropython_intArithmetic_4;155399321;271733496;63721241;61639599;9609041;487110509;815794298;192886289;185827160;29226327
nuitka_intArithmetic_4;100147998;175732826;41594090;40126209;6256820;322259246;545099862;129034019;123597714;19581580
pypy3_intArithmetic_4;2472039;3269828;872207;823752;127053;14130152;17680741;4725940;4633483;948893
ipy_intArithmetic_4;215970188204;185565392566;58666552866;7210948783;-1637162181075930;260273076;441780546;103879258;99547523;15776517
shedskin_intArithmetic_4;270690;235168;84212;77066;11660;8658120;7431438;2317537;2215149;609899
numba3_intArithmetic_4;2792962;4815478;1138335;1083072;169875;9990452;10371983;2967527;2828939;715701
numba2_intArithmetic_4;6596235;11214205;2759676;2650817;410936;21084724;26866142;7201878;6948541;1327338
cpython3_doubleArithmetic_4;143219115;241323845;56827276;54358804;8500769;421003500;728105252;171020309;164605004;25985168
intelpython2_doubleArithmetic_4;124594774;185438307;43471706;41700532;6530117;329172619;557449257;132322356;126656843;20123018
cpython2_doubleArithmetic_4;104549048;182651998;42509306;41010564;6415972;320783359;546329534;128785409;124332574;19669178
graalpython_doubleArithmetic_4;8964943;16108785;3685143;3822858;550873;17690933;24300902;6144878;6038344;1205605
intelpython3_doubleArithmetic_4;161858472;258708444;60344853;58173431;9077337;455321283;777911949;183047012;176396805;27767629
