NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
intelpython3_nestedLoop_5;85322353;144175474;33807706;32870031;5126171;262329162;444650961;104719244;101502709;16100911
jython_nestedLoop_5;48261046;86987265;19957076;20910082;3011463;118425173;195443897;46435882;49626269;7246088
pypy2_nestedLoop_5;4202870;6454696;1489562;1453790;227736;19110669;26493584;6691027;6477883;1262074
activepython_nestedLoop_5;77078293;136402666;31972609;31057899;4844777;242996327;413414957;97419368;93977664;14934977
micropython_nestedLoop_5;78432539;138082166;32347826;31510120;4928275;258470102;438146888;103123040;100117601;15843345
nuitka_nestedLoop_5;75525625;118521792;27469207;26716891;4174255;209291945;360833182;84720400;82457361;13030380
pypy3_nestedLoop_5;4299428;5707261;1303116;1240081;193232;20992927;24166869;6177237;6048365;1177851
ipy_nestedLoop_5;101490349071;121104685150;37687282478;41723059486;-1637279426269713;213312564;344186680;79757875;77309095;12286707
shedskin_nestedLoop_5;339965;230712;97017;96482;14464;11610017;7793620;2705866;2568977;676719
numba3_nestedLoop_5;7551006;8557290;1961644;1906227;294967;12197174;10899142;3053956;2937844;750245
numba2_nestedLoop_5;6306747;11067965;2592692;2531385;391481;12892667;13607875;3771679;3719873;839782
python3_stringConcat_5;1430783;1611019;423672;415058;64835;16610186;16927630;4499057;4235270;868258
intelpython2_stringConcat_5;1499508;1714657;474010;442216;70519;11929535;12982144;3705889;3545300;748497
python2_stringConcat_5;953062;1503231;363161;341496;53875;12878934;13577541;4001134;3847338;880132
graalpython_stringConcat_5;4575122;8483804;1894385;2158861;282654;19373852;25781245;6601277;6970971;1277784
intelpython3_stringConcat_5;1349056;2060602;517997;499024;76464;13138028;14875084;4079699;4019831;877554
jython_stringConcat_5;3531669;7856181;1430519;1821511;216617;17113725;21131110;5610250;6326872;1130137
pypy2_stringConcat_5;425414;549925;137134;122278;19179;10039952;9215980;2685900;2617019;661802
activepython_stringConcat_5;1318539;2118585;497525;480344;75403;10652378;13237332;3510341;3334313;707996
micropython_stringConcat_5;7018720;11549775;2891654;2777562;435119;31256817;43921396;11286152;10964362;1972580
nuitka_stringConcat_5;1157712;1866084;439370;428889;66244;12553312;14194665;3966892;3856197;819387
pypy3_stringConcat_5;438597;581603;136919;137364;20612;7571209;7760600;2047967;2034196;514136
ipy_stringConcat_5;100679495190;120115190979;37426067322;41468724694;-1637279473774410;32417032;49988886;12141636;11781245;2090162
shedskin_stringConcat_5;5771470;11394502;2196590;2123579;334076;26325006;44352303;9568789;9322779;1712473
numba3_stringConcat_5;4634693;8229227;1902111;1842288;286704;15448324;19330089;5097670;4916594;1045646
numba2_stringConcat_5;5606430;9824072;2289753;2251977;346027;16798358;22683108;5646893;5588065;1144969
python3_io_5;67567576;63592062;19001881;18600685;5311073;227285307;200033240;61079497;59417856;16467115
intelpython2_io_5;67632639;64973284;19582654;18971021;5296481;210266979;192464351;57244154;55668637;16409913
python2_io_5;66167190;60897183;18192542;17435910;5289874;226937468;190725219;60145355;58571904;16581452
graalpython_io_5;252785852;475604800;99057249;111953206;15080824;445289632;745524581;174108813;185090832;27762500
intelpython3_io_5;65633865;63280478;18738966;18122942;5280118;230191061;221794842;63766024;61889938;16395110
jython_io_5;71355591;82058506;20809071;20521568;5293427;211967048;203531156;56402547;55495349;16689658
pypy2_io_5;62235864;53044358;14079550;13943212;5312724;209951916;170488333;49035000;47906151;16347083
activepython_io_5;77942732;72819150;21531002;20625471;5288413;220345811;205493004;62437617;60835278;16675341
micropython_io_5;1096775085;1780241781;442597727;425913413;66706776;3313105288;5357019672;1326076872;1279292272;200225199
nuitka_io_5;67114818;64858660;19352664;18536516;5314475;212181952;204518397;58217357;55767659;16396996
pypy3_io_5;70191105;73494319;20452642;19570536;5322204;236209173;252581079;64614440;63495275;16775489
ipy_io_5;92422450105;108696860652;34510464499;38617909966;-1637280011586598;248830784;376558912;90262962;88623460;16535014
shedskin_io_5;102466046;131108734;31975501;30909580;5504914;247545509;373562887;89701987;87646157;16124213
numba3_io_5;71994383;74930656;21564646;21065775;5545303;214955139;197752057;59241952;57911280;16659764
numba2_io_5;82514742;82581881;23355527;22583550;5596090;224539525;218101736;60984346;60014434;16433029
python3_except_5;41721512;71941527;16810799;16258805;2540947;135544087;224853306;52578496;50803864;8103537
intelpython2_except_5;83563628;152785498;34518529;33454001;5239318;267230212;473595284;106325162;102850287;16351438
python2_except_5;84614590;140596136;32104067;31033969;4843835;248290869;430753719;98887067;95483169;15128903
graalpython_except_5;44447274;86677391;18495343;21869713;2791058;89170365;159530658;35721675;43523436;5673014
intelpython3_except_5;49609493;88356280;20368110;19659797;3070412;158031089;274738555;63452007;61298486;9827955
jython_except_5;151179728;267463121;59469677;61896150;8975261;446110552;776766139;175149260;182349776;26754695
pypy2_except_5;1661068;2147700;553891;522480;81099;13184353;13809412;3924954;3816860;837078
activepython_except_5;47442445;81355139;18868235;18270311;2856603;149357100;254633076;59299939;57468713;9197288
micropython_except_5;66529676;117087041;27509737;26712362;4176188;220213181;361409476;85581911;82624162;13147770
nuitka_except_5;40486713;70462833;16778256;16102607;2513999;138772289;221529584;53081055;50973419;8186802
pypy3_except_5;1360348;2212457;535148;504716;78566;12313262;14230250;3987517;3776331;820616
ipy_except_5;88229784446;102375312809;32988865592;37113709147;-1637280273481209;401858773;703940276;165423845;159680913;25182540
shedskin_except_5;109659936;189223454;41916477;40392260;6303630;307691656;564618916;125518476;120944940;19113287
numba3_except_5;40726947;74076043;16984974;16349136;2558925;165168034;238286378;54587447;52547146;8398614
numba2_except_5;79078349;144131894;32869174;31801953;4966959;260058356;444951314;101946685;98232824;15576502
python3_intArithmetic_6;140899419;245156965;57469187;55416845;8637346;447314285;739762205;173668739;167422683;26390523
intelpython2_intArithmetic_6;106322726;188187140;44239966;42800465;6688064;337857838;573566159;134856510;130519802;20604202
python2_intArithmetic_6;103310893;181130579;42613958;41142403;6437742;326058247;565013446;132921305;128854703;20336526
graalpython_intArithmetic_6;13626796;15965779;3605827;3696648;536268;23085207;24768918;6471043;6350770;1223303
intelpython3_intArithmetic_6;146577505;258968819;60775700;58904602;9203874;458903794;793123275;186807951;180323719;28355632
jython_intArithmetic_6;35931670;52660693;11453488;13336750;1700918;79544780;133370691;30330138;36097397;4820149
pypy2_intArithmetic_6;4478138;7031415;1790926;1725152;269081;22482181;29968307;7995933;7745778;1447011
activepython_intArithmetic_6;132690151;226835906;53083763;51221845;7985340;390389381;674100875;159401918;153453768;24264977
micropython_intArithmetic_6;165543217;281070996;66258747;63645567;9944914;499491031;840397507;198672060;191096939;30077224
nuitka_intArithmetic_6;103805704;178399689;41950687;40322920;6301600;312601494;538527736;127610109;122777528;19448477
pypy3_intArithmetic_6;2095392;3206778;841668;809187;125430;14938011;17505449;4871551;4661879;989701
ipy_intArithmetic_6;82547844707;92947324310;30761453449;34956432541;-1637280617227504;258935067;435414473;103027125;99130551;15526433
shedskin_intArithmetic_6;281249;181396;68207;64811;10158;11614838;7545330;2727256;2565917;638863
numba3_intArithmetic_6;2818169;4872302;1152947;1121107;172519;11968902;11511628;3452383;3345269;803094
numba2_intArithmetic_6;6588484;11177339;2743290;2627255;410536;18643201;25429195;6571962;6399914;1217793
python3_doubleArithmetic_6;147109059;243022022;57073713;54997518;8577842;421709797;729350306;171999295;165975853;26222447
intelpython2_doubleArithmetic_6;106307101;184084429;43296597;41647350;6501553;333541687;557949011;131292391;126925832;20104796
python2_doubleArithmetic_6;110465598;181971641;42476242;40959324;6404275;327116228;550616083;130019369;125426646;19854859
graalpython_doubleArithmetic_6;8826393;16007039;3633719;3822460;549086;19216016;25228696;6698126;6605194;1254882
intelpython3_doubleArithmetic_6;155839323;255191547;59643408;57592673;8994174;455924492;763626829;179612667;173524614;27343265
jython_doubleArithmetic_6;31370037;59335236;12978332;15682546;1968526;91726206;160528703;36632545;44528003;5841946
pypy2_doubleArithmetic_6;6723555;7179364;1858247;1795731;278632;23082399;29708115;8009932;7705217;1446520
activepython_doubleArithmetic_6;124040088;218586171;51613173;49836660;7781874;395314296;674080733;159090027;153899563;24226609
micropython_doubleArithmetic_6;164470465;274775420;65102510;62507155;9763872;488758332;830889719;196175345;190011144;29786561
nuitka_doubleArithmetic_6;100182421;177130223;41736212;40383524;6302297;325681357;543922252;128424650;124057189;19609053
pypy3_doubleArithmetic_6;2137140;3240958;829888;792065;122343;18886182;22398014;5699540;5576514;1037403
ipy_doubleArithmetic_6;77927758940;85437895842;28966152826;33209665951;-1637280895712276;271218117;461437723;107872069;104390340;16537095
shedskin_doubleArithmetic_6;292114;173827;68820;64612;10150;10412632;6857588;2448000;2301839;575302
numba3_doubleArithmetic_6;2789605;4806995;1146015;1104140;170336;10953280;11063814;3222257;3061454;727277
numba2_doubleArithmetic_6;8121867;13750453;3358656;3261868;505328;25976129;35905121;9407404;9073650;1694809
python3_longArithmetic_6;136262835;240335628;56680043;54482933;8516288;436238507;730927633;171736334;165635979;26043587
intelpython2_longArithmetic_6;109187342;189325748;44142061;42657838;6657803;335333126;570599858;134798202;130253123;20537062
python2_longArithmetic_6;101563888;179975430;42333723;40949747;6389699;335039059;553132129;130577804;126015053;19851731
graalpython_longArithmetic_6;8226297;15282676;3410018;3565803;511827;18143142;25859797;6395462;6310363;1232084
intelpython3_longArithmetic_6;147711231;256184036;59994528;57960179;9043716;442746425;770520550;181756809;175393004;27605990
jython_longArithmetic_6;31491802;59637055;13111243;15667904;1973732;92615729;161895765;37383164;44778296;5852963
pypy2_longArithmetic_6;5087268;7209332;1869308;1810434;280634;23579041;30774641;8385640;8090747;1485860
activepython_longArithmetic_6;125050706;216776545;51038551;49208548;7674919;380324466;656109099;154921282;149532393;23493326
micropython_longArithmetic_6;153361241;270709451;64006571;61762015;9654089;491232080;827711016;196045249;188923574;29681667
nuitka_longArithmetic_6;109399500;179050872;42112041;40540487;6326256;313229728;542179093;128373885;123771752;19556457
pypy3_longArithmetic_6;2157770;3247795;844055;816714;126743;15356284;18353346;5070634;4900253;1009282
ipy_longArithmetic_6;73323981419;77878152621;27160268091;31455444802;-1637281175383897;271155678;472568431;110423864;106799798;16970723
shedskin_longArithmetic_6;279907;191894;76975;60175;10827;10456821;7329693;2545170;2446378;614474
numba3_longArithmetic_6;2771111;4833728;1107475;1102013;169007;10996065;11367708;3175454;3126846;776317
numba2_longArithmetic_6;8065592;13628505;3335828;3237847;502094;25808650;34527744;9190710;8852488;1666817
python3_trig_6;80491859;134088646;30637669;29453448;4599399;231479266;409720997;93115907;90202849;14337648
intelpython2_trig_6;91130626;160836503;37912283;36646407;5720436;310283385;503787528;118096248;113862844;17925711
python2_trig_6;85865198;136924088;31703283;30415375;4750040;245162580;415983432;96979004;93705875;14841463
graalpython_trig_6;16290608;29218980;6738227;6766211;1019482;45499944;72219359;17594847;17034056;2909255
intelpython3_trig_6;88882524;158930562;35894841;34665347;5404389;282168895;485583718;110697106;107255647;16842896
jython_trig_6;122026359;216105404;50256935;54935063;7586380;374532367;639155895;150048049;164001388;22878827
pypy2_trig_6;10732700;18563368;4422465;4238376;665740;41516007;64298297;15805329;15312393;2646534
activepython_trig_6;98887442;170633353;39867241;38437578;6001761;315795640;517457415;121980642;117760979;18614357
micropython_trig_6;97884942;172591416;40422844;39331633;6136433;309779603;529309802;124591022;120669769;19047590
nuitka_trig_6;70652102;124906113;29382640;28300930;4427102;223746802;383959100;90168561;87059326;13839022
pypy3_trig_6;10742282;18684462;4344527;4260255;666473;41095598;64190265;15674972;15141568;2656656
ipy_trig_6;69347834127;71405911073;25623881351;29944820478;-1637281415335317;268776351;451967532;106661915;103080354;16322641
shedskin_trig_6;264220;244079;77541;73485;11281;9250343;8252542;2487076;2474041;646782
numba3_trig_6;81546850;151568826;33832079;32892628;5123915;248739048;446956863;100334554;97233122;15417907
numba2_trig_6;85775965;154846771;34555265;33434509;5218831;256086807;448622082;101216614;97641601;15473367
python3_array_6;58363193;103624735;24203315;23495522;3663839;187222054;322245940;75094098;72727678;11571273
intelpython2_array_6;67367259;118605470;27616470;27071499;4221330;220962631;368505954;86933269;84164397;13383363
python2_array_6;86537376;139350778;32622002;31508790;4917466;261369082;427765751;101161901;98167171;15438390
graalpython_array_6;67366850490;68130420496;24854243355;29199611762;-1637281535108096;67340949555;68091722230;24845027691;29189668154;-1637281536739481
intelpython3_array_6;63228659;112112322;25987922;25412780;3961381;207036762;348210962;81180071;79004380;12562989
jython_array_6;113017472;180971033;40688988;42538988;6163431;300735009;514311306;119800071;125170999;18359704
pypy2_array_6;2014888;3122063;743059;724669;113679;14122888;16324054;4418350;4385562;921897
activepython_array_6;74380425;131362335;30633568;29916427;4662508;248048803;402400459;94736652;92077327;14569893
micropython_array_6;66709607;99791065;23507761;22696035;3535467;178057039;306221934;72794539;70716264;11241541
nuitka_array_6;56141702;95830382;22333058;21643809;3370612;168762568;289541739;68570332;66461134;10622023
pypy3_array_6;1424862;2274225;561204;539126;83028;13246243;15201194;4141664;3972951;813968
ipy_array_6;65564927307;65253227117;24168400445;28520725838;-1637281643472032;197193465;305573315;71726201;69671885;11125512
shedskin_array_6;7500958;12720304;3121245;3011667;469740;32476540;48321654;12126689;11854409;2095598
numba3_array_6;5954635;10476169;2444022;2384673;370557;9264991;11919220;2934219;2962294;646323
numba2_array_6;38449975;70430179;15981630;15455203;2413645;114297315;187958503;42613422;41274382;6700436
python3_hashes_6;141819217;259047249;58566534;56697057;8862909;438928076;792712387;178364615;172711541;27251475
intelpython2_hashes_6;140006966;233000380;52235210;50472665;7902282;392029148;704039580;158867795;154073280;24290133
python2_hashes_6;120073789;208943984;47540374;46022920;7210207;367955662;635224387;145471344;141131790;22185834
graalpython_hashes_6;145558465;272147497;59951627;66937225;9104638;359348567;642302310;143843777;161160423;22092708
intelpython3_hashes_6;168915950;307171699;70125147;67816209;10617975;537970180;944580529;214471086;207066651;32601317
jython_hashes_6;118065127;222337443;49067712;59000961;7419891;363016649;639020703;142163560;171414270;21708274
pypy2_hashes_6;19819774;36076201;8215426;7947142;1241092;68156686;116309029;27083800;26223878;4281366
activepython_hashes_6;196192124;320995944;74037374;71517158;11185328;556041851;965239106;223848990;216853188;34079239
micropython_hashes_6;1826965599;3108182289;733534234;708606847;110684852;5463794362;9341594006;2192904799;2126427706;332268725
nuitka_hashes_6;178681671;311027402;72270422;70156176;10946807;542561234;934843127;218946152;212385711;33412715
pypy3_hashes_6;33067421;61425624;13685666;13394814;2079294;119005005;193637200;44438896;43286102;6798074
ipy_hashes_6;52254848161;42588404462;18884816056;23326089912;-1637282450479048;719926441;1220999010;285423443;277856415;43400154
shedskin_hashes_6;178692414;369588409;73353617;71038879;11085241;556833596;1128280681;223402827;216591834;34082655
numba3_hashes_6;170974599;313061942;69878206;67651368;10561155;514878076;916498386;204988008;198276173;31142004
numba2_hashes_6;127234354;236290899;52976908;51272810;8007405;389290446;679417512;152578531;147329621;23213450
python3_heapsort_6;44997016;77453659;18026368;17488864;2725115;142184390;241194329;56655028;54848679;8767192
intelpython2_heapsort_6;48809873;85075038;20032336;19406688;3031740;154964081;264511469;62618646;60642055;9678719
python2_heapsort_6;46932802;82736055;19403246;18821815;2939045;150634868;259097298;61044200;59390637;9535234
graalpython_heapsort_6;48851712708;36585384308;17542194743;22025296366;-1637282656826198;48824331430;36545888559;17532904873;22015384858;-1637282658542420
intelpython3_heapsort_6;48431822;84878933;19898140;19312548;3017989;163080637;268744307;63937399;61459503;9733920
jython_heapsort_6;90951122;167151061;37860722;38584993;5709496;273656770;464734955;109366817;111801629;16816243
pypy2_heapsort_6;3281119;5173814;1261317;1210505;189142;16023092;20022532;5276786;5092376;1052768
activepython_heapsort_6;58938875;95472961;22310017;21525907;3366230;169475824;290246450;68722520;66592316;10646590
micropython_heapsort_6;65162004;109894983;25692678;25038480;3897011;197147506;336431450;79630487;77292923;12240509
nuitka_heapsort_6;47834960;69523626;16351217;15858909;2471033;126026838;214352966;50897960;49239745;7956071
pypy3_heapsort_6;3411551;5347276;1295405;1244364;193574;15967794;20012278;5284054;5150515;1049440
ipy_heapsort_6;47266079072;34092587406;16940938938;21434824093;-1637282751996911;152147621;254517965;59961618;58236772;9353358
shedskin_heapsort_6;7165814;12331389;2830638;2710441;427237;30131515;44843635;11073421;10688090;1964166
numba3_heapsort_6;136808670;246574014;56944688;54948818;8602283;427639348;711969369;163475589;158529344;24983870
numba2_heapsort_6;413801126;701845859;163900424;158737730;24840459;1214793155;2063218229;482159151;465835168;73239461
python3_vector_6;63782796;108761014;25502851;24754895;3868077;217717338;340047042;79594731;76691709;12233053
intelpython2_vector_6;77262437;137200455;31980749;30928507;4844352;245462567;421669574;98003216;94719500;15096699
python2_vector_6;80021890;129638401;30245331;29016129;4554885;230047873;390240883;91968239;88821427;14122583
graalpython_vector_6;47932189;88441790;19853111;20065353;3010938;128146522;219717394;52019021;51044442;8113608
intelpython3_vector_6;97767389;140817144;31833776;30554682;4784131;241178704;419923119;96607000;92763272;14766196
jython_vector_6;56051126;105164892;22868390;23474269;3457073;135151570;233778332;54093991;56038163;8425165
pypy2_vector_6;4920032;8348977;1991510;1932543;301594;22447452;31836711;8146607;7804438;1460158
activepython_vector_6;74382500;131373687;30795136;29634769;4660419;236882023;405463867;95129204;91736184;14626367
micropython_vector_6;120517026;174593547;40036168;38659903;6012479;294095194;497786507;117604842;113507808;18028726
nuitka_vector_6;73924981;128282203;30167163;29241376;4569772;237937380;395902551;93147609;90063633;14327870
pypy3_vector_6;5223009;8963356;2103735;2037226;321425;23488588;32967200;8415229;8082317;1551234
ipy_vector_6;41698378543;24958793283;14787610971;19348313782;-1637283085977374;354032786;585979274;137856473;132874992;20980094
shedskin_vector_6;5798264;9912512;2111568;2054025;320125;25325741;39467733;9094443;8740415;1621116
numba3_vector_6;178221041;315675522;71343058;69027572;10799244;513529203;893679841;202887027;195726979;30726549
numba2_vector_6;270923013;481301014;111216236;107645124;16851541;800913232;1381011846;319565286;309227932;48681086
python3_matrixMultiply_6;83320283;147194997;34504743;33246517;5215965;256989454;429303039;101004052;97508736;15476606
intelpython2_matrixMultiply_6;88707292;156765346;36680250;35520909;5565840;277408653;478884150;112594077;108701971;17278122
python2_matrixMultiply_6;71930235;127059916;29699136;28694354;4510374;238921630;394471219;92529489;89420881;14261811
graalpython_matrixMultiply_6;13009000;21357184;4347862;4612216;642025;27953603;42574415;10237169;10580011;1832506
intelpython3_matrixMultiply_6;90617199;160955398;37637878;36388189;5693418;286215943;496173840;115628618;111947315;17767148
jython_matrixMultiply_6;66950146;109487574;24890668;25900467;3743454;112261736;186405895;44168606;48024008;6933357
pypy2_matrixMultiply_6;3602957;5938462;1446018;1396324;216780;18877027;24008727;6319497;6118975;1214499
activepython_matrixMultiply_6;98731192;143952085;33197390;32043279;5005711;250416290;428165957;100800531;97264380;15493833
micropython_matrixMultiply_6;98581779;173858869;40948048;39505992;6192771;317004742;536298432;126335788;122249065;19292343
nuitka_matrixMultiply_6;81644078;143992063;33729677;32704913;5129107;265967276;444771261;104849278;101425001;16151605
pypy3_matrixMultiply_6;3685232;6006515;1438567;1370590;215728;18320632;23884583;6407748;6123733;1192076
ipy_matrixMultiply_6;36336684993;16080407870;12697028901;17320214142;-1637283410266153;247315895;412545270;97506319;93769324;14893397
shedskin_matrixMultiply_6;;36061833097;15645774156;12591898868;17219291257;-1637283426857070
numba3_matrixMultiply_6;90391187;166727478;37412157;36221434;5675013;238328369;430191343;96953040;93396953;14835497
numba2_matrixMultiply_6;109189845;162355298;37183146;35578864;5554739;225910249;396135826;90702332;87464516;13944433
python3_nestedLoop_6;69956730;122607658;28747706;27912968;4363063;228967004;380208072;90026409;86880668;13729788
intelpython2_nestedLoop_6;85170802;149097458;34991039;33910506;5299765;260174261;451559513;106394486;102993343;16338622
python2_nestedLoop_6;95286743;136598833;32071279;30998473;4853631;244838363;420516501;99376208;95792933;15241995
graalpython_nestedLoop_6;5573717;10814243;2302130;2471639;345826;10968477;11532319;3234512;3092252;740386
intelpython3_nestedLoop_6;79693339;139620553;32924759;31572652;4952729;253481223;424893138;100209691;96519377;15317306
jython_nestedLoop_6;52808947;89471756;20172714;21064856;3050808;112120074;192179195;45445850;48090960;7135817
pypy2_nestedLoop_6;3783438;6376265;1509789;1405136;223160;19117932;26374628;6555514;6275341;1270021
activepython_nestedLoop_6;90868481;134362754;31528374;30384637;4763035;241660026;407071407;96554276;92825100;14813164
micropython_nestedLoop_6;79715922;139194529;32941773;31741946;4975099;260461613;433253102;102821202;98994030;15711215
nuitka_nestedLoop_6;76600757;119483458;28065923;26911843;4213116;217329216;366043924;87611747;84158170;13227828
pypy3_nestedLoop_6;4869251;5691148;1313750;1265386;196774;20124704;23156252;5924710;5668528;1138940
ipy_nestedLoop_6;32465026142;9853788068;11210753991;15883101069;-1637283641930543;199024453;335118771;79109400;76075302;12178775
shedskin_nestedLoop_6;275268;181457;74649;70471;11229;11246553;7796733;2638975;2555361;670107
numba3_nestedLoop_6;4758838;8371744;1936399;1895134;294408;8746194;8496438;2474224;2362611;537476
numba2_nestedLoop_6;6249801;10986117;2567845;2496608;388720;12628630;13892176;3916264;3746756;850213
python3_stringConcat_6;1382076;1562862;424407;406689;64016;16961199;17829483;4804276;4523200;881099
intelpython2_stringConcat_6;1451534;1937190;485806;470597;72686;14147364;15780660;4368272;4154822;965075
python2_stringConcat_6;1112912;1496090;366450;340961;55173;10880770;12025726;3381683;3203835;688517
graalpython_stringConcat_6;4586780;8522439;1886475;2147371;283402;19445507;25067929;6588287;7073741;1246749
intelpython3_stringConcat_6;1290158;2170587;499974;477253;76562;13946437;16095479;4543671;4327620;895994
jython_stringConcat_6;3699331;8337442;1507386;1852065;225575;17598893;21443304;5677539;6494391;1132784
pypy2_stringConcat_6;516295;470092;135726;129208;19502;13076749;9480994;3171139;3027901;681432
activepython_stringConcat_6;1617855;2102717;503952;486250;75995;12373137;14207605;3877265;3699647;749480
micropython_stringConcat_6;7218793;11350251;2883867;2784708;433849;31881571;44960212;11620916;11221999;2065360
nuitka_stringConcat_6;1474300;1671810;444388;417308;66225;12909696;13266690;3787714;3635234;844993
pypy3_stringConcat_6;466978;539489;150965;137042;21071;8451578;7885477;2219601;2174865;537512
ipy_stringConcat_6;31662440245;8886530046;10951391298;15631703572;-1637283688680908;32457863;49407405;12124057;11648227;2089488
shedskin_stringConcat_6;9171424;12061371;2472710;2310254;353588;32734535;45945194;10552731;10122281;1726156
numba3_stringConcat_6;4690662;8225016;1896144;1832909;288274;16190998;19557384;5111317;5024673;1055975
numba2_stringConcat_6;5546922;9666663;2281169;2223518;343537;16986590;21380865;5752310;5480032;1109255
python3_io_6;69471380;62218102;19402159;18506131;5329020;211390084;192845454;56829724;55026067;16351863
intelpython2_io_6;69905155;63460287;19705069;18933521;5285394;209598279;196677658;57021447;54762004;16339899
python2_io_6;69085700;61912988;18798055;18029979;5299091;220631271;195025197;59049722;55978706;16696740
graalpython_io_6;249911897;471336745;98557015;110894048;15033946;442744899;740920955;173388719;184397191;27683280
intelpython3_io_6;78561200;72081786;21914940;21082467;5315965;215775144;210228161;59501501;57710376;16378581
jython_io_6;70211673;75272513;19470612;19259472;5348786;213639285;198335124;55666128;54341316;16388746
pypy2_io_6;62695762;53368576;14366409;14042477;5306594;203695585;177394261;47780523;47171782;16423849
activepython_io_6;72387510;71237916;20058285;19337838;5309215;217690666;207341632;61480234;60181892;16667133
micropython_io_6;1118380926;1800037262;443313078;429109140;67553113;3334931831;5365215452;1326324656;1278794150;200617888
nuitka_io_6;65579422;64742938;18558364;17895905;5310554;215278624;204576319;58789960;56550544;16410773
pypy3_io_6;70902285;83684479;20356237;20440142;5331836;225607393;252831139;64571033;64078787;16759615
ipy_io_6;23388742066;259581870320;8043911780;12788953627;-1637284227419764;268855269;386703722;92718749;90639801;16840009
shedskin_io_6;84639188;128610267;30830740;29986516;5497092;248295934;383356501;91640268;89283073;16122788
numba3_io_6;68709114;73338740;19701688;19261828;5558714;210604319;211430916;58803974;57289182;16432732
numba2_io_6;77888961;85087856;23158340;22481866;5619570;224746617;210150646;61814188;60219897;16713191
python3_except_6;40900286;71979918;16810386;16303787;2553105;139985054;226920989;53305491;51485800;8324634
intelpython2_except_6;83869658;153089513;34728950;33592726;5259206;262057313;473580025;106872550;103110433;16385095
python2_except_6;86282311;144344112;32319537;31090182;4881295;246760232;436038374;98432947;95247197;15184381
graalpython_except_6;41766983;82283298;17355892;20616582;2622520;88862383;157829124;35479369;43056266;5638731
intelpython3_except_6;57558507;91505625;20693923;19827270;3106840;158053429;275346586;62576755;60529356;9731333
jython_except_6;140407111;247449562;54598142;56943417;8244424;419592188;718703177;161618582;168004557;24625279
pypy2_except_6;1460690;2245783;559843;523351;84489;16705707;15948811;5079967;4841915;839501
activepython_except_6;46573794;82320468;19107604;18399765;2886744;149512374;258742746;60052363;57873963;9324947
micropython_except_6;67028454;117991214;27842420;26851408;4205514;220434922;361525075;85195985;82195899;13135884
nuitka_except_6;40267841;70507632;16572868;16040979;2513386;143941282;224861241;53756534;51995229;8253371
pypy3_except_6;1615230;2087642;502039;482960;77883;13291958;13945032;3833614;3721649;882904
ipy_except_6;19242780756;253294449099;6538814795;11303879307;-1637284486984367;411510910;709813246;165670909;160411825;25373429
shedskin_except_6;109048854;189868838;41865054;40263204;6302749;323811305;566062455;124835240;120703307;19139409
numba3_except_6;40143330;73699030;16682952;16135686;2522986;142419069;234199901;53369705;51422305;8276902
numba2_except_6;80528236;148350877;33261022;32124905;5038905;256270524;456560904;102971463;99150181;15735438
python3_intArithmetic_7;144523739;243025684;56683930;54656756;8566059;429544493;729033046;170556474;164921332;26014782
intelpython2_intArithmetic_7;108921962;192050656;45239835;43625854;6836963;353355052;588795917;138903850;134192659;21196836
python2_intArithmetic_7;107268463;180464870;42278612;40800602;6402568;331495367;564697529;132755025;128437411;20332416
graalpython_intArithmetic_7;10065159;15625387;3473575;3636672;520611;19290112;25388363;6601276;6554642;1247351
intelpython3_intArithmetic_7;142977478;252948999;59255768;57263555;8987393;437361002;748771703;175771403;169666229;26802444
jython_intArithmetic_7;26892998;50870170;11020360;12982922;1668816;98131890;137165726;31283742;37078035;4968450
pypy2_intArithmetic_7;4533680;7035871;1770394;1719138;269655;22139714;30073593;7890669;7640224;1440247
activepython_intArithmetic_7;128173256;226125886;52949903;51446923;8045776;398343646;677514318;158897125;153650280;24281151
micropython_intArithmetic_7;167059082;272637608;63919621;62052623;9703757;495899792;831769782;195605496;189252126;29821996
nuitka_intArithmetic_7;99900134;176204993;41261514;40082802;6271907;318103251;541946245;127647456;122964249;19457897
pypy3_intArithmetic_7;2104486;3320976;822819;802607;125392;14845299;17959976;4792480;4699548;983059
ipy_intArithmetic_7;13576882358;243906210315;4332955945;9162650902;-1637284828860540;279177936;451206669;104426386;101213387;16029506
shedskin_intArithmetic_7;267760;201354;81962;69875;10999;9796667;7798991;2536909;2459903;637667
numba3_intArithmetic_7;2793389;4802356;1121490;1110520;169787;10733981;11252290;3121200;3076524;732148
numba2_intArithmetic_7;6597517;11172823;2701108;2636588;409832;21428961;28471241;7482159;7380307;1404862
python3_doubleArithmetic_7;134956564;236712346;55247642;53604881;8394353;425466562;730887777;170605496;165613228;26135593
intelpython2_doubleArithmetic_7;110380943;184668228;42980561;41571186;6508990;322773588;557160134;130760532;126880100;20065512
python2_doubleArithmetic_7;105761937;182044883;42422907;41053357;6432458;325415548;551848197;129979008;125773069;19891637
graalpython_doubleArithmetic_7;8926064;16034321;3636825;3821757;550706;19044995;24822264;6559049;6445293;1253613
